label,text
0,Järjestelmävalvojatilin muuttaminen. Haluan muuttaa tietokoneen järjestelmävalvojatilin toiseksi tiliksi. Eli tili on lapsen ja haluan muuttaa niin että itse aikuisena olen järjestelmävalvoja. Miten toimi? Windows 8.1.
1,"Ilmastojalanjälkeni tulee olemaa edelleen suuri. Minua ei haittaa vaikka ilmasto lähitulevaisuudessa muuttuu jonkin verran  lämpimämmäksi kuin muuten muuttuisi, koska ainahan ilmasto on menossa johonkin suuntaan.

20-25 vuoden päästä olen pois näistä geimeistä ja sen jälkeen on tietenkin aivan sama mitä maapallolla tapahtuu for ever eli siihen asti kun jo vanhus aurinko imaisee maapallon itseensä."
1,"Ennätyslumisade tukki Kanadan kulkuväylät. vaikka maailman johtavin ilmastotiede todisti etteivät lapsemme tule näkemään lunta parikymmentä vuotta sitten,

Ja samaahan tuo Pöljä Petterikin lörsäsi.


http://www.northernlife.ca/news/localNews/2015/12/30-snow-sidewalks-sudbury.aspx"
1,"Huolestuttava tilanne. Mitä ovat viherpellet ajatelleet (luultavasti ei mitään), kun ovat ajaneet maamme tällaiseen loukkuun? Olemme täysin tuontisähkön varassa.


http://www.fingrid.fi/fi/sahkomarkkinat/voimajarjestelman-tila/Sivut/default.aspx

Kireimmillä pakkasilla saatetaan joutua katkomaan sähköjä kuluttajilta, jos joku merkittävä tuotantojärjestelmä / yksikkö sakkaa. Huomatkaa, ettei (tällä hetkellä) ole lainkaan varareserviä.
Mutta onneksi on tuulivoimaa (tällä hetkellä oikein 100 MW). Paljonkohan tuostakin pikkumäärästä on oikein maksettu? Eikä tuolla montaa asuntoa lämmitetä.
Mutta nythän voitaisiin ottaa käyttöön se kuuluisa aurinkoenergia, jota niillä paneeleilla tulee niin, ettei meinaa johtoihin sopia. Vai ei tulekaan?


http://www.kauppalehti.fi/uutiset/suomi-on-tuontisahkon-varassa---paniikkitunnelmia-ei-kannata-lietsoa/c2TuKzie

Tällä hetkellä olisi tarvetta kolmelle 1200 MW reaktorille. Niitä nyt äkkiä rakentamaan."
2,Käyttökieltoon.. Heh heh.skeidajullit vinkuu että päästö ja kulutushuijaus on selvitetty.No nyt se vasta alkaa.vw ostaa yli satatuhatta paskakasaa jenkeissä takaisin ja 600 tuhatta joutuu käyttökieltoon.sama pitäisi olla suomessakin.liisinki öljynpolttimot sulattoon.
2,"Skodalle kuolinisku. Suoraan sanoen se maksaa aivan helvetisti liikaa. Olin itse lähdössä täysillä mukaan Rabbitin uuteen tulemiseen, mutta ei kyllä kiinnosta maksaa vajaata 80 000 euroa ensimmäisestä kuluttajaversiosta. Täytyy myös muistaa, että pelkkä perus-Rabbit ei riitä. Hullunkurinen Rabbit, jossa on jäykkä taka-akseli, tutisee, hyppii ja pomppii ja kuljettaja tulee kokemuksesta huonovointiseksi. Tarvitaan melkoista lisävarustettua pyörittämään tätä häkkyrää. Yhtälöä pahentaa vielä se, että paketti ei sisällä edes UVB sound systemiä saati navia, eli navigaattoria.

Aiemmin Skoda-yhtiö oli ennakoinut laitteen hinnan asettuvan noin 25 000 dollarin hujakoille.

30 000  dollarin hinnasta kerrottiin kuluttajille viime syksynä, vaikka firmassa tiedettiin jo tuolloin todellisen hinnan asettuvan 80 000 euroon. Toisin sanoen: firma valehteli.

Skodan mukaan 80 000 euroakin on silti liian vähän, ja jokainen laite myydään tappiolla.

Taisi kyllä käydä niin, että ainakin Skodan juna meni jo. Katsellaan seuraavaksi miten käy vaikkapa BMW:n, Toyotan tai Nissanin ja ennen kaikkea VW:n ja Audin. Luulenpa, että jopa Opel nousi juuri ainakin autoilijoille vahvaksi ja helpoksi vaihtoehdoksi. Mutta kyllä me vielä ehdimme pettyä monta kertaa, ei huolta!"
3,"Varoitus Toyota autoilijoille!. Nyt kun pakkasten takia tienposkessa on valtavat määrät Ocuja ja muita Skeidoja  ja niiden kuskit huitovat teitä apuun niin älkää ihmeessä antako apuvirtaa laatuautoistanne yhteenkään Skeidaan koska näihin Skeidoihin on ohjelmoitu virus joka voi päästä apukaapeleita pitkin teidän omaan laadukkaaseen autoonne ja tuhota kalliin ECU yksikön.

Vaikka Toyotan virustorjunta on huippuluokkaa kannattaa silti jättää avunpyytäjät kylmästi tienposkeen!"
0,"Kuvat twitter  ja huuto.net. Kun laittaa kuvia twitteriin ja huuto.netiin ,niin tallentuvatko ne  noihin  palveluihin?
Ne eivät siis ole yhteydessä oman tietokoneen kuvatiedostoihin?
Eli jos poistaa omasta tietokoneesta noitten palvelujen kuvat,ne edelleen näkyvät
twitterissä ja huuto.netissä?"
4,"Hieman puidaan pattayan turvallisuutta.... Erinomainen kirjoitus pattayan ns. turvallisuudesta.

 
http://www.true-beachfront.com/guide/pattaya-thailand-is-pattaya-safe-for-foreign-visitors

by John Everingham

Ja olen tarkalleen samaa mieltä."
2,"elämäntapana häpeä 10 - muistojen superb. – Viimeisin muisto Skodasta on parin tunnin takaa. 2010-luvun lopulla valmistettu Superb-farmari on talvikeleissäkin epävarmatoiminen ja kylmä. 
Jonkin länsimaisen nykypelin kanssa saattaisi jännittää, etenkin kun tekniikkaa ei tarvitse korjata itse. Tämä riemukkaan metallipunainen kulkupeli saa inhon vastaantulijoiden ja jalankulkijoiden huulille, joten Skodalla on kuumottava vaikutus myös kanssaihmisiin. Vaihtaisin pois jos voisin.

Laatokalla kohti uusia muistoja"
